algorithm_variant,avg_elapsed_sec,solved_rate_percent,solved_count,total_count,avg_peak_memory_mb,avg_nodes_expanded
A* AC3,0.078460,100.00,10,10,0.1568,135.0
A* AC3 + MAC,12.030870,90.00,9,10,0.3991,24.1
A* MBDT,0.070880,100.00,10,10,0.2137,197.3
A* MBDT + MAC,0.536320,100.00,10,10,25.0516,575.9
A* MRC,0.043050,100.00,10,10,0.1549,157.2
A* MRC + MAC,12.027630,90.00,9,10,0.3996,24.1
Backtracking,12.066120,90.00,9,10,0.0216,3919.1
Backtracking + Forward Chaining,0.027070,100.00,10,10,0.3608,66.9
Backward Chaining (SLD),12.067720,90.00,9,10,0.0225,4437.8
Brute Force,113.152600,20.00,2,10,0.0124,181665144.5
Pure Forward Chaining,0.000230,0.00,0,10,0.0308,0.0
SAT Solver,0.075330,100.00,10,10,0.5266,156.7
