algorithm_variant,avg_elapsed_sec,solved_rate_percent,solved_count,total_count,avg_peak_memory_mb,avg_nodes_expanded
A* AC3,0.616150,100.00,10,10,0.9517,719.2
A* AC3 + MAC,0.024680,100.00,10,10,0.5639,36.0
A* MBDT,0.465290,100.00,10,10,1.1701,1152.5
A* MBDT + MAC,0.041500,100.00,10,10,1.1896,53.8
A* MRC,0.412440,100.00,10,10,0.9558,986.6
A* MRC + MAC,0.024920,100.00,10,10,0.5643,36.0
Backtracking,0.046975,80.00,8,10,0.0189,2846.9
Backtracking + Forward Chaining,0.081480,100.00,10,10,0.3394,204.9
Backward Chaining (SLD),0.052888,80.00,8,10,0.0197,3026.6
Brute Force,53.618800,10.00,1,10,0.0124,13272800.0
Pure Forward Chaining,0.000000,0.00,0,10,0.0000,0.0
SAT Solver,0.094620,100.00,10,10,0.5254,176.4
