timestamp,input_file,size,algorithm_variant,algorithm,heuristic,fc_prune,status,elapsed_sec,nodes,peak_memory_mb,note
2026-04-20T15:22:09,input-01.txt,4x4,Brute Force,Brute Force,,no,solved,166.5303,59014445,0.0124,
2026-04-20T15:22:09,input-01.txt,4x4,Backtracking,Backtracking,,no,solved,0.0007,46,0.0100,
2026-04-20T15:22:10,input-01.txt,4x4,Backtracking + Forward Chaining,Backtracking + Forward Chaining,,no,solved,0.0009,4,0.0240,
2026-04-20T15:22:10,input-01.txt,4x4,Pure Forward Chaining,Pure Forward Chaining,,no,failed,0.0001,N/A,0.0080,KHÔNG THỂ GIẢI ĐƯỢC chỉ bằng Pure FC (Cần thuật toán tìm kiếm rẽ nhánh).
2026-04-20T15:22:10,input-01.txt,4x4,Backward Chaining (SLD),Backward Chaining (SLD),,no,solved,0.0008,51,0.0113,
2026-04-20T15:22:10,input-01.txt,4x4,A* AC3,A* Search,AC3,no,solved,0.0040,28,0.0243,
2026-04-20T15:22:10,input-01.txt,4x4,A* MBDT,A* Search,MBDT,no,solved,0.0030,30,0.0233,
2026-04-20T15:22:11,input-01.txt,4x4,A* MRC,A* Search,MRC,no,solved,0.0033,30,0.0237,
2026-04-20T15:22:11,input-01.txt,4x4,A* AC3 + MAC,A* Search,AC3,yes,solved,0.0010,4,0.0319,
2026-04-20T15:22:11,input-01.txt,4x4,A* MBDT + MAC,A* Search,MBDT,yes,solved,0.0008,4,0.0320,
2026-04-20T15:22:11,input-01.txt,4x4,A* MRC + MAC,A* Search,MRC,yes,solved,0.0009,4,0.0323,
2026-04-20T15:22:11,input-01.txt,4x4,SAT Solver,SAT Solver,,no,solved,0.0162,7,0.0698,CNF clauses: 367
2026-04-20T15:22:11,input-02.txt,4x4,Brute Force,Brute Force,,no,skipped,0.0000,N/A,,Skipped: Brute Force runs only for first 1 input(s)
2026-04-20T15:22:11,input-02.txt,4x4,Backtracking,Backtracking,,no,solved,0.0002,15,0.0106,
2026-04-20T15:22:12,input-02.txt,4x4,Backtracking + Forward Chaining,Backtracking + Forward Chaining,,no,solved,0.0006,6,0.0339,
2026-04-20T15:22:12,input-02.txt,4x4,Pure Forward Chaining,Pure Forward Chaining,,no,failed,0.0001,N/A,0.0080,KHÔNG THỂ GIẢI ĐƯỢC chỉ bằng Pure FC (Cần thuật toán tìm kiếm rẽ nhánh).
2026-04-20T15:22:12,input-02.txt,4x4,Backward Chaining (SLD),Backward Chaining (SLD),,no,solved,0.0002,17,0.0113,
2026-04-20T15:22:12,input-02.txt,4x4,A* AC3,A* Search,AC3,no,solved,0.0064,17,0.0199,
2026-04-20T15:22:12,input-02.txt,4x4,A* MBDT,A* Search,MBDT,no,solved,0.0030,22,0.0222,
2026-04-20T15:22:13,input-02.txt,4x4,A* MRC,A* Search,MRC,no,solved,0.0037,18,0.0194,
2026-04-20T15:22:13,input-02.txt,4x4,A* AC3 + MAC,A* Search,AC3,yes,solved,0.0015,6,0.0423,
2026-04-20T15:22:13,input-02.txt,4x4,A* MBDT + MAC,A* Search,MBDT,yes,solved,0.0012,7,0.0482,
2026-04-20T15:22:13,input-02.txt,4x4,A* MRC + MAC,A* Search,MRC,yes,solved,0.0015,6,0.0427,
2026-04-20T15:22:13,input-02.txt,4x4,SAT Solver,SAT Solver,,no,solved,0.0127,7,0.0722,CNF clauses: 386
2026-04-20T15:22:13,input-03.txt,5x5,Brute Force,Brute Force,,no,skipped,0.0000,N/A,,Skipped: Brute Force runs only for first 1 input(s)
2026-04-20T15:22:14,input-03.txt,5x5,Backtracking,Backtracking,,no,solved,0.0005,22,0.0143,
2026-04-20T15:22:14,input-03.txt,5x5,Backtracking + Forward Chaining,Backtracking + Forward Chaining,,no,solved,0.0012,6,0.0708,
2026-04-20T15:22:14,input-03.txt,5x5,Pure Forward Chaining,Pure Forward Chaining,,no,failed,0.0002,N/A,0.0203,KHÔNG THỂ GIẢI ĐƯỢC chỉ bằng Pure FC (Cần thuật toán tìm kiếm rẽ nhánh).
2026-04-20T15:22:14,input-03.txt,5x5,Backward Chaining (SLD),Backward Chaining (SLD),,no,solved,0.0005,27,0.0158,
2026-04-20T15:22:14,input-03.txt,5x5,A* AC3,A* Search,AC3,no,solved,0.0089,21,0.0264,
2026-04-20T15:22:14,input-03.txt,5x5,A* MBDT,A* Search,MBDT,no,solved,0.0054,24,0.0273,
